borough,primary_origin_layer,crow_flies_km,station_km,hospital_km,csl_km,hour,severity,y_true,y_pred,residual,abs_error
QUEENS,csl,1.430719043495582,6.3283474404079705,5.449527398046175,1.430719043495582,16,4.0,951.0,1196.0735580986304,245.07355809863043,245.07355809863043
BROOKLYN,csl,0.3241465611288214,2.4178552782324485,2.38335159699852,0.3241465611288214,14,5.0,540.0,629.1292217324481,89.12922173244806,89.12922173244806
QUEENS,csl,0.3788027640318792,0.8065533854179038,1.6923658318950503,0.3788027640318792,12,7.0,558.0,1107.3911013462405,549.3911013462405,549.3911013462405
QUEENS,csl,0.0468225286569101,1.0036356862536662,1.4056779605181322,0.0468225286569101,23,2.0,271.0,411.94402114853455,140.94402114853455,140.94402114853455
QUEENS,csl,1.2842069469347652,2.999613359286784,1.7423153555908095,1.2842069469347652,19,2.0,289.0,471.7768849431035,182.77688494310348,182.77688494310348
BROOKLYN,csl,0.4834495074363207,3.005931855562816,3.016672216099704,0.4834495074363207,13,2.0,266.0,419.996185324249,153.99618532424898,153.99618532424898
BRONX,csl,0.4083767497415039,0.7722914632659746,0.5929048190902462,0.4083767497415039,23,5.0,262.0,528.8560710429934,266.85607104299345,266.85607104299345
BROOKLYN,hospital_bay,0.7594811119318774,0.9173691134747743,0.7594811119318774,1.606453840314484,8,2.0,264.0,405.19404562856135,141.19404562856135,141.19404562856135
BROOKLYN,csl,0.1015192482605608,0.4859868892090857,0.7529191024754134,0.1015192482605608,20,2.0,446.0,511.4791610850397,65.47916108503972,65.47916108503972
BROOKLYN,csl,0.4165945034781568,1.2357039141840331,1.170361822844768,0.4165945034781568,3,3.0,308.0,345.9916725309382,37.99167253093822,37.99167253093822
MANHATTAN,ems_station,0.3720022610310403,0.3720022610310403,1.0558736031080815,0.5096398593113268,6,6.0,223.0,581.7117259834375,358.71172598343753,358.71172598343753
BROOKLYN,csl,0.0410543379019419,0.5299397199039938,1.7379071785192488,0.0410543379019419,13,2.0,408.0,444.9490134175937,36.949013417593676,36.949013417593676
BRONX,csl,0.2153042852373868,1.564206034226908,1.2331155021251814,0.2153042852373868,18,6.0,1026.0,716.561161098307,-309.438838901693,309.438838901693
QUEENS,csl,0.7239051227116458,3.398287623479907,3.334255334735787,0.7239051227116458,2,5.0,666.0,445.40146458559747,-220.59853541440253,220.59853541440253
BRONX,csl,0.1978752454797345,0.3115786776885763,1.3280047387035825,0.1978752454797345,11,4.0,235.0,683.6931868237576,448.6931868237576,448.6931868237576
BRONX,csl,0.3962851555993346,1.0270362411671596,1.0311027176785297,0.3962851555993346,0,3.0,246.0,412.5300701625674,166.53007016256743,166.53007016256743
BRONX,csl,0.6728767652482572,1.3788636379530743,2.870299367969943,0.6728767652482572,1,5.0,495.0,650.9934878399177,155.99348783991775,155.99348783991775
MANHATTAN,csl,0.4913455054516921,0.756656517788434,0.7537572733204558,0.4913455054516921,18,2.0,1243.0,456.5005678506038,-786.4994321493962,786.4994321493962
BROOKLYN,csl,0.9389357610648162,1.6118687282983497,2.83934703118951,0.9389357610648162,23,3.0,211.0,423.83080203434395,212.83080203434395,212.83080203434395
QUEENS,csl,0.7108941316000547,2.7066139516290573,2.823944544248546,0.7108941316000547,14,3.0,576.0,507.64617392932684,-68.35382607067316,68.35382607067316
MANHATTAN,ems_station,0.334150836998911,0.334150836998911,1.246895904088096,1.4709786949591372,14,5.0,1036.0,881.9099284793497,-154.09007152065033,154.09007152065033
BRONX,hospital_bay,0.4678047239758241,1.2488279844315062,0.4678047239758241,1.003802736519679,17,6.0,123.0,769.664599991931,646.664599991931,646.664599991931
QUEENS,csl,0.1839396581531311,1.9190693727318615,0.5559170790296506,0.1839396581531311,13,6.0,2129.0,763.4124375186185,-1365.5875624813816,1365.5875624813816
BRONX,csl,0.6020622966736452,0.981843000448082,1.205676818122491,0.6020622966736452,9,1.0,439.0,539.06086197618,100.06086197618004,100.06086197618004
BROOKLYN,ems_station,0.17329997875694,0.17329997875694,2.469477134618413,0.3749949235726676,17,2.0,606.0,481.58479870025633,-124.41520129974367,124.41520129974367
MANHATTAN,csl,0.2535192445210474,1.3421830212111838,1.226063479291125,0.2535192445210474,15,3.0,400.0,444.21524520537946,44.21524520537946,44.21524520537946
BRONX,csl,0.2153042852373868,1.564206034226908,1.2331155021251814,0.2153042852373868,2,4.0,974.0,694.2202108629375,-279.7797891370625,279.7797891370625
BRONX,csl,0.1370195806806267,0.7754039712130043,1.373357293437634,0.1370195806806267,12,4.0,209.0,715.3360787629446,506.33607876294457,506.33607876294457
QUEENS,csl,0.0776055174679163,4.422403982420549,2.971563799769395,0.0776055174679163,21,7.0,434.0,1034.6215859239662,600.6215859239662,600.6215859239662
QUEENS,csl,0.3399930248208254,1.8433438191080913,0.7926768636225852,0.3399930248208254,10,2.0,852.0,415.9197862908404,-436.0802137091596,436.0802137091596
BROOKLYN,csl,0.1015192482605608,0.4859868892090857,0.7529191024754134,0.1015192482605608,11,3.0,457.0,401.6621749094933,-55.337825090506726,55.337825090506726
BROOKLYN,csl,0.2056108496361574,2.882840346843524,2.9911780798486576,0.2056108496361574,14,2.0,328.0,437.0907427493489,109.09074274934892,109.09074274934892
MANHATTAN,csl,0.0608948277509535,3.1388656785345206,0.7545194346441468,0.0608948277509535,23,7.0,1032.0,677.7411683961824,-354.2588316038176,354.2588316038176
QUEENS,csl,0.4902830329783176,2.7409462915886262,2.535573062910073,0.4902830329783176,12,5.0,1452.0,995.895750224065,-456.10424977593505,456.10424977593505
QUEENS,hospital_bay,0.00917923359323,0.9499490992491892,0.00917923359323,0.568785130251524,20,6.0,426.0,595.7164299219685,169.71642992196848,169.71642992196848
MANHATTAN,csl,0.2150289942460709,2.1413800071045044,0.5325601213286673,0.2150289942460709,16,2.0,421.0,409.7689405162498,-11.231059483750187,11.231059483750187
MANHATTAN,csl,0.084011589363156,0.8843308451339238,1.6321934736147528,0.084011589363156,23,4.0,804.0,736.6106237289687,-67.38937627103132,67.38937627103132
BROOKLYN,csl,0.2056108496361574,2.882840346843524,2.9911780798486576,0.2056108496361574,1,5.0,162.0,528.0164863885512,366.01648638855124,366.01648638855124
MANHATTAN,csl,0.4913455054516921,0.756656517788434,0.7537572733204558,0.4913455054516921,11,2.0,103.0,434.8373919616166,331.8373919616166,331.8373919616166
BROOKLYN,csl,0.3241465611288214,2.4178552782324485,2.38335159699852,0.3241465611288214,21,7.0,1213.0,1034.6856708884636,-178.31432911153638,178.31432911153638
BRONX,csl,0.1370195806806267,0.7754039712130043,1.373357293437634,0.1370195806806267,7,2.0,428.0,376.6224739194579,-51.37752608054211,51.37752608054211
BROOKLYN,csl,0.0487139089964655,0.9217172112592588,1.041752344383312,0.0487139089964655,6,4.0,386.0,564.4951913605511,178.49519136055108,178.49519136055108
QUEENS,csl,0.3170364590317743,1.1446392674109995,1.0855669643447492,0.3170364590317743,5,5.0,703.0,677.6768602411913,-25.32313975880868,25.32313975880868
