borough,origin_layer,crow_flies_km,civilian_network_s,osm_path_km,hour,severity,y_true,y_pred,residual,abs_error
BRONX,ems_station,8.369446012999,692.180984045873,11.008944598077685,20,6.0,638.515971057183,545.686752728667,-92.82921832851605,92.82921832851605
BRONX,ems_station,0.8648630717482116,104.39241523157688,1.1894129843398735,11,2.0,102.48551743459016,107.66049170886825,5.174974274278085,5.174974274278085
BROOKLYN,ems_station,6.401925000250812,599.3492952626058,6.979498468021044,7,3.0,634.7646473835005,621.7114463363728,-13.053201047127686,13.053201047127686
MANHATTAN,hospital_bay,9.384618076320164,847.9867267349116,13.934239447598731,17,5.0,983.9501192117656,1014.5015712774697,30.551452065704098,30.551452065704098
MANHATTAN,hospital_bay,5.389888720827658,532.5464967160269,7.078986742364632,5,7.0,371.0721706192873,337.6455687140505,-33.426601905236794,33.426601905236794
MANHATTAN,hospital_bay,6.640981329353651,627.0935287749146,9.83122053015654,19,5.0,663.4695006041485,731.4618567862616,67.9923561821131,67.9923561821131
MANHATTAN,ems_station,7.431831589254035,567.3863475872229,9.287431880560415,10,5.0,423.8429981538042,480.1324186601585,56.289420506354304,56.289420506354304
BRONX,hospital_bay,5.851989763363133,583.506510053393,8.412420231788923,3,5.0,382.9217332460166,375.6773461721056,-7.244387073910957,7.244387073910957
MANHATTAN,ems_station,3.947111247201466,470.0995636605171,5.322922948931623,11,5.0,416.5606231049442,382.82170662053306,-33.73891648441116,33.73891648441116
STATEN ISLAND,ems_station,4.782824918412241,391.6209391401045,6.060405265391641,12,3.0,372.7756291712232,324.39650183951926,-48.379127331703955,48.379127331703955
BRONX,hospital_bay,7.971735864588289,596.6424995367944,9.415850656173772,16,3.0,755.5327398877768,719.3044364112659,-36.22830347651086,36.22830347651086
BRONX,ems_station,6.810478445909646,732.49684960078,10.04935634352386,11,3.0,639.9421001736495,576.7105416438995,-63.23155852974992,63.23155852974992
MANHATTAN,hospital_bay,7.65819117207531,711.0878128291314,10.01353309536996,6,4.0,734.5917892709177,776.6796744929519,42.087885222034174,42.087885222034174
MANHATTAN,hospital_bay,9.10949589347583,840.2891179815329,12.94008335048598,9,7.0,946.6171347578309,964.2098597163912,17.592724958560325,17.592724958560325
BROOKLYN,ems_station,10.810643435332294,914.9904911537368,16.493932621120777,18,3.0,1052.705417774866,1064.896026088822,12.19060831395609,12.19060831395609
MANHATTAN,hospital_bay,1.632193473614408,204.09891750202112,2.438842473731828,20,7.0,165.9684498209972,159.90289345265992,-6.065556368337269,6.065556368337269
MANHATTAN,hospital_bay,11.532020706215492,914.4771090120844,15.72208812947292,6,7.0,1193.7128071791203,1014.9216155878247,-178.79119159129561,178.79119159129561
BRONX,ems_station,3.145035796772523,385.73420774172337,4.320033921257021,6,3.0,377.6497009263395,418.48458026425834,40.834879337918835,40.834879337918835
BROOKLYN,ems_station,10.560073837656812,917.4995741827396,11.342825123935556,17,3.0,1188.490120685737,991.2460771447265,-197.24404354101057,197.24404354101057
STATEN ISLAND,ems_station,7.938760942863134,585.6257294610582,10.207454197588286,11,4.0,488.01255477279943,476.82562094076894,-11.18693383203049,11.18693383203049
QUEENS,hospital_bay,0.7926768636227409,88.28874109562975,0.9867125180197271,23,6.0,59.92037489002979,79.38544995516638,19.46507506513659,19.46507506513659
MANHATTAN,hospital_bay,5.4177505291046915,531.5187910966077,8.061283363436162,12,6.0,460.6679898130224,430.3859324094705,-30.282057403551903,30.282057403551903
MANHATTAN,hospital_bay,6.640981329353651,627.0935287749146,9.83122053015654,13,5.0,505.19606530149247,526.9769256004538,21.78086029896133,21.78086029896133
BRONX,ems_station,1.41271490921628,168.2946999388791,1.8739078353751797,3,3.0,93.8144983268054,115.60416262623127,21.789664299425866,21.789664299425866
MANHATTAN,hospital_bay,10.33183909073057,973.7064070041248,12.457094215722403,16,6.0,1211.3576506131578,1158.745632611497,-52.61201800166077,52.61201800166077
BROOKLYN,hospital_bay,7.275417254812748,682.8284416632943,8.219647900214861,18,6.0,854.7955542801258,851.1284481206314,-3.667106159494324,3.667106159494324
MANHATTAN,hospital_bay,4.15918649657534,360.3779132415259,5.740661693798118,4,5.0,242.69431952528896,237.37519059250698,-5.319128932781979,5.319128932781979
BROOKLYN,ems_station,7.444545067399807,742.2768928673809,10.81077042502621,11,7.0,595.7284528307434,616.6626123273711,20.93415949662767,20.93415949662767
MANHATTAN,hospital_bay,9.692178152546164,914.893810271263,12.179603967625466,11,7.0,818.6655700427453,748.0839026746775,-70.58166736806788,70.58166736806788
MANHATTAN,hospital_bay,2.576575830515145,271.5152237580092,3.0717876528072336,9,7.0,305.9098733147483,301.68255398182185,-4.22731933292647,4.22731933292647
BRONX,ems_station,6.115229152381886,582.4215156691338,7.741674322998729,13,6.0,500.684693112653,476.6986354143292,-23.986057698323805,23.986057698323805
BROOKLYN,ems_station,7.444545067399807,742.2768928673809,10.81077042502621,6,4.0,826.5629545489658,764.9504749972501,-61.61247955171564,61.61247955171564
QUEENS,ems_station,9.46282621779899,817.0984128857385,13.55743447244111,14,2.0,714.3332233577507,622.2551192593805,-92.0781040983702,92.0781040983702
MANHATTAN,hospital_bay,5.500258308741777,525.2515296199596,7.577787472321795,9,5.0,524.6300073961514,551.7177299441757,27.087722548024317,27.087722548024317
MANHATTAN,hospital_bay,2.8012620008507225,346.37458925606063,3.968748566028134,14,2.0,225.87888152730125,266.47783221584604,40.59895068854479,40.59895068854479
STATEN ISLAND,ems_station,9.790322541632102,721.6449315488992,14.142293877496147,19,7.0,988.0970774881578,907.7400621208816,-80.35701536727618,80.35701536727618
MANHATTAN,ems_station,1.6137226713639674,139.68340356973175,1.5610978382007783,6,6.0,143.0919620665126,134.6634806858617,-8.42848138065088,8.42848138065088
QUEENS,hospital_bay,1.74231535559019,211.2438785374445,2.277365952836345,17,3.0,244.9349075160649,241.06513840257657,-3.8697691134883314,3.8697691134883314
BROOKLYN,ems_station,11.59555544476449,1200.0216526752165,14.77534984236217,6,2.0,1475.580587455786,1230.5587947634829,-245.02179269230305,245.02179269230305
MANHATTAN,hospital_bay,3.331374845927806,325.66328298695083,3.6482704876983623,18,5.0,432.6596915707544,386.81393380898174,-45.84575776177263,45.84575776177263
BROOKLYN,hospital_bay,10.304449658141172,967.6421653067596,11.713457023085985,14,3.0,863.0626319480913,965.783631077104,102.72099912901274,102.72099912901274
MANHATTAN,hospital_bay,6.953463608680722,712.1269928641807,8.408694939266242,2,2.0,447.9073547246682,427.91197849282827,-19.99537623183994,19.99537623183994
MANHATTAN,hospital_bay,4.04553131564713,460.78917592354816,5.796661669046261,2,4.0,293.56192218853556,315.36010077767287,21.798178589137308,21.798178589137308
BRONX,hospital_bay,6.625411352679821,474.3775492469601,9.222222250498202,16,7.0,516.838241332271,568.5779684948108,51.73972716253979,51.73972716253979
QUEENS,ems_station,10.75960089097149,998.0130048230628,14.714786071294512,19,6.0,1148.9468115888892,1181.9680678676589,33.02125627876967,33.02125627876967
BROOKLYN,hospital_bay,6.490544239980346,708.2525006573571,8.906210735652392,11,3.0,592.6140165854576,630.6584357238135,38.044419138355806,38.044419138355806
MANHATTAN,hospital_bay,3.024364075932467,377.00692520436473,5.138916068909299,1,7.0,282.4484263673075,275.0279894070033,-7.420436960304187,7.420436960304187
BRONX,ems_station,3.4575175782923715,346.238700928839,5.359434193665998,10,4.0,275.99096847286677,272.9605710226342,-3.030397450232556,3.030397450232556
BRONX,hospital_bay,5.228354523189438,578.7820548244189,7.887617131432959,0,5.0,325.8275628199909,370.4625380605542,44.634975240563335,44.634975240563335
BRONX,ems_station,11.529461598010736,918.533841482235,15.966847742721988,16,7.0,966.7423515211016,1077.0925755858318,110.35022406473024,110.35022406473024
BROOKLYN,ems_station,9.8803154817876,984.3309652496685,13.251148620279814,20,4.0,707.940311359833,729.1712671438767,21.23095578404366,21.23095578404366
BROOKLYN,ems_station,8.568022219039658,836.0836995744916,9.602085555844342,4,2.0,445.7619973719378,481.9603745933953,36.19837722145746,36.19837722145746
BROOKLYN,ems_station,4.315719453609167,428.2800396429323,4.708964101148419,4,3.0,284.9708562324366,270.8272267366263,-14.143629495810274,14.143629495810274
MANHATTAN,hospital_bay,9.10949589347583,840.2891179815329,12.94008335048598,20,6.0,618.7919583454542,696.6846111334584,77.89265278800417,77.89265278800417
MANHATTAN,hospital_bay,7.670885400794315,720.380046200488,9.166983306988156,19,6.0,860.8866086220554,825.5002039021812,-35.386404719874236,35.386404719874236
MANHATTAN,hospital_bay,6.203731715696972,624.0846945127025,9.977071766149033,2,3.0,436.9105396747267,385.9927528071248,-50.917786867601876,50.917786867601876
MANHATTAN,hospital_bay,7.389565810312307,567.3863475872229,9.287431880560415,22,2.0,383.57956989203905,388.88136795189376,5.301798059854718,5.301798059854718
QUEENS,ems_station,8.673050108270443,724.2486700345884,12.958895411351143,16,5.0,880.5623663436243,851.6487204208402,-28.9136459227841,28.9136459227841
MANHATTAN,hospital_bay,0.7604645912352185,113.78096534427502,1.2651731999043074,11,7.0,98.34952049635568,93.4321914896687,-4.917329006686984,4.917329006686984
BROOKLYN,hospital_bay,5.069162096918048,533.8525071260216,6.555183746979381,2,3.0,313.15823263189145,332.9824748661633,19.82424223427182,19.82424223427182
BRONX,ems_station,9.67384366626739,626.5781781924667,12.057639297892589,8,6.0,689.4147207925441,685.0256277227953,-4.38909306974881,4.38909306974881
MANHATTAN,hospital_bay,5.389888720827658,532.5464967160269,7.078986742364632,9,3.0,561.4342028784672,536.6687344017563,-24.765468476710907,24.765468476710907
BROOKLYN,hospital_bay,6.456851894660463,722.3533148576461,10.307226093971996,2,4.0,491.54462692167647,452.542622153338,-39.00200476833845,39.00200476833845
QUEENS,hospital_bay,5.628216818605212,459.50915414493073,6.436468972982114,18,3.0,541.9231384797304,560.5398671555263,18.616728675795912,18.616728675795912
MANHATTAN,hospital_bay,10.143523234288985,836.6474971084892,13.30119897317425,14,5.0,777.1662114541919,731.909242604526,-45.256968849665896,45.256968849665896
QUEENS,ems_station,3.39585120798109,411.9616781757447,4.664965599324817,21,7.0,309.29092409850296,310.9268324144611,1.6359083159581473,1.6359083159581473
MANHATTAN,hospital_bay,8.776178185609702,829.323958377482,14.581019218449192,0,2.0,588.1175215363044,551.1984716118102,-36.919049924494175,36.919049924494175
QUEENS,ems_station,4.878004028660661,481.8758682923267,7.727469958727607,1,3.0,313.31534425283917,301.35324094728145,-11.962103305557719,11.962103305557719
BROOKLYN,ems_station,4.6073898558752635,485.346029000081,6.045901864166389,11,2.0,374.3731971146027,371.075068853328,-3.2981282612747123,3.2981282612747123
MANHATTAN,ems_station,6.653030964353461,667.2101858047359,9.490241554422484,6,6.0,813.1187188015551,758.1594472292903,-54.95927157226481,54.95927157226481
BROOKLYN,ems_station,4.27170997999897,438.7568358640282,4.87399093621189,7,2.0,453.9241797151931,445.8469958375228,-8.07718387767028,8.07718387767028
BROOKLYN,ems_station,8.335844499926797,762.4410782955704,8.9414753343497,0,2.0,441.9281799372802,454.4970794649984,12.568899527718202,12.568899527718202
MANHATTAN,hospital_bay,2.1038790624834403,253.70128476087163,2.917134437485254,21,3.0,182.5030168058097,192.44049271618832,9.937475910378623,9.937475910378623
MANHATTAN,hospital_bay,3.2934225086663367,426.4883090982811,4.783823386833459,2,4.0,286.6672614748904,266.37009096983957,-20.297170505050815,20.297170505050815
BRONX,ems_station,4.098298070054739,377.51366569569944,4.311147385884714,21,2.0,259.4075991118329,282.55898564428236,23.151386532449465,23.151386532449465
MANHATTAN,ems_station,11.46667173864394,948.5624726149626,15.977526701214678,1,5.0,694.6915694357693,585.27575282395,-109.41581661181931,109.41581661181931
BROOKLYN,hospital_bay,7.214576179571659,852.6301430508662,11.073217021995267,19,7.0,953.3102770499016,1020.3161123536456,67.00583530374399,67.00583530374399
BROOKLYN,ems_station,6.131595601100794,760.8457034698439,10.692463111075345,12,2.0,752.7672099912764,705.1665558572491,-47.60065413402731,47.60065413402731
QUEENS,ems_station,5.920860094256394,515.1546154049133,7.426891589534754,15,7.0,475.8465546735822,435.54925830813966,-40.29729636544255,40.29729636544255
BRONX,hospital_bay,9.548615603273936,747.9126247922017,12.452447043869473,13,4.0,676.2057440275277,605.9040435251561,-70.30170050237155,70.30170050237155
BRONX,ems_station,6.76020864338163,616.8421951455865,9.477345548502212,1,4.0,333.99915765072086,383.45741043194147,49.45825278122061,49.45825278122061
