crow_flies_km,bearing_deg,civilian_network_s,gmaps_duration_s,gmaps_traffic_s,gmaps_distance_m,gmaps_vs_osm_ratio,hour,dow,is_weekend,is_rush,is_night,severity,wx_temp_c,wx_humidity,wx_precip_mm,wx_wind_kmh,wx_visibility_m,wx_is_precip,wx_is_snow,wx_cloudcover,osm_path_km,osm_n_edges,osm_n_nodes,osm_mean_speed_kmh,osm_min_speed_kmh,osm_primary_share,osm_motorway_share,osm_residential_share,osm_circuity,borough,origin_layer,city,travel_seconds_true,travel_seconds_pred
8.178832155362905,90.03759299073772,678.532203751729,,,,,1,4,0.0,0.0,1.0,5.0,17.0,82.0,2.1803416069394785,8.7,,1.0,0.0,60.5,10.731935287543664,43.0,44.0,49.40732760801651,38.73060232089916,0.2790697674418604,0.2790697674418604,0.1395348837209302,1.312159863863532,MANHATTAN,ems_station,nyc,521.1677740479815,467.2414076225251
11.46667173864394,76.80599353573689,948.5624726149626,,,,,14,2,0.0,0.0,0.0,5.0,26.8,48.5,0.0,11.8,,0.0,0.0,83.0,15.977526701214678,60.0,61.0,54.89984273574908,40.2335,0.2666666666666666,0.4333333333333333,0.0,1.3933883401727345,MANHATTAN,ems_station,nyc,849.8290628453199,767.4335847498322
4.232080215612243,212.67408979846377,457.521498425627,,,,,19,2,0.0,1.0,0.0,5.0,25.25,64.5,0.0,12.0,,0.0,0.0,100.0,5.0639192416972865,53.0,54.0,40.02662910459407,38.73060232089916,0.1132075471698113,0.0,0.320754716981132,1.196555590561911,BRONX,ems_station,nyc,585.8151423657389,560.417753778308
2.2724428336900315,74.25079293078005,199.3033617508115,,,,,16,0,0.0,1.0,0.0,3.0,,,,,,,,,2.553396967785149,32.0,33.0,45.63987656250001,40.2335,0.625,0.0,0.0,1.123635292351403,Golden Gate Park,ems_station,san_francisco,295.175481304973,290.28091063604586
10.621390081562126,50.36109598918347,924.1183853284552,,,,,15,6,1.0,0.0,0.0,7.0,26.15,52.0,0.0,13.25,,0.0,0.0,97.5,13.680253038036073,82.0,83.0,46.88096110543572,38.73060232089916,0.4024390243902439,0.0975609756097561,0.0853658536585365,1.2879908310479893,MANHATTAN,ems_station,nyc,653.8706823021082,748.5275959186937
10.839967543524708,76.05561229616444,870.5310340408918,1737.0,1666.0,14202.0,1.9137743915534464,16,5,1.0,1.0,0.0,3.0,25.35,53.5,0.0,14.85,,0.0,0.0,97.0,14.007155659646802,75.0,76.0,48.96856475527942,40.2335,0.3466666666666667,0.24,0.08,1.292176900291,BROOKLYN,ems_station,nyc,2066.463617659128,1796.7053836798748
11.63747102738407,261.59911285098684,1011.4017113830593,,,,,23,0,0.0,0.0,1.0,4.0,20.049999999999997,85.5,0.0,6.4,,0.0,0.0,55.0,17.587817905580042,78.0,79.0,52.56700332320412,32.1868,0.0256410256410256,0.3333333333333333,0.3333333333333333,1.5113092753738544,QUEENS,ems_station,nyc,758.6028210938205,750.9611237632721
9.384618076320164,63.37137377174616,847.9867267349116,,,,,14,3,0.0,0.0,0.0,7.0,26.8,48.5,0.0,11.8,,0.0,0.0,83.0,13.934239447598731,51.0,52.0,49.28317228066841,32.1868,0.1176470588235294,0.2549019607843137,0.0784313725490196,1.4847955808407856,MANHATTAN,hospital_bay,nyc,731.5962259528975,692.9440286367105
8.937235522184073,356.76855845979526,918.946547921941,,,,,16,2,0.0,1.0,0.0,4.0,25.35,53.5,0.0,14.85,,0.0,0.0,97.0,11.065973669515216,109.0,110.0,41.224363005126214,40.2335,0.5137614678899083,0.0,0.036697247706422,1.2381875404365448,BROOKLYN,ems_station,nyc,1087.036678107928,1056.6010257066644
11.41381259731386,132.90954718651835,1024.6216541810936,,,,,12,1,0.0,0.0,0.0,6.0,26.299999999999997,53.5,0.0,11.7,,0.0,0.0,61.5,17.401566301139667,72.0,73.0,52.78761007392284,40.2335,0.5555555555555556,0.25,0.0,1.5246059239867815,MANHATTAN,hospital_bay,nyc,805.3939261059743,849.9868531932251
