crow_flies_km,bearing_deg,station_km,hospital_km,csl_km,nearest_origin_km,origin_spread_km,station_minus_csl_km,zip_incident_volume,dispatch_wait_seconds,hour,dow,month,is_weekend,is_rush,is_night,severity,held_indicator,dest_lat,dest_lon,wx_temp_c,wx_humidity,wx_precip_mm,wx_rain_mm,wx_snow_mm,wx_cloudcover,wx_wind_kmh,wx_visibility_m,wx_is_precip,wx_is_snow,osm_path_km,osm_n_edges,osm_n_nodes,osm_mean_speed_kmh,osm_min_speed_kmh,osm_primary_share,osm_motorway_share,osm_residential_share,osm_circuity,osm_route_ok,borough,primary_origin_layer,initial_call_type,final_call_type,travel_seconds_true,travel_seconds_pred
1.430719043495582,170.3620946535665,6.3283474404079705,5.449527398046175,1.430719043495582,1.430719043495582,4.897628396912388,4.897628396912388,53.0,7.0,16,2,6,0,1,0,4.0,0,40.65959399780355,-73.84999835643863,24.7,73,0.1,0.1,0.0,100,23.6,,1,0,2.8262292347801985,30.0,31.0,40.33079081977027,38.73060232089916,0.2666666666666666,0.0,0.5,1.975390799213141,1.0,QUEENS,csl,UNKNOW,UNKNOW,951.0,791.1708774172404
0.3241465611288214,108.41205572117906,2.4178552782324485,2.38335159699852,0.3241465611288214,0.3241465611288214,2.093708717103627,2.093708717103627,217.0,6.0,14,6,6,1,0,0,5.0,0,40.576958945988395,-73.9911152881316,27.3,39,0.0,0.0,0.0,76,15.2,,0,0,0.5361989508719958,5.0,6.0,38.73060232089916,38.73060232089916,0.0,0.0,1.0,1.6541867635575536,1.0,BROOKLYN,csl,INJURY,INJURY,540.0,604.8832743624151
0.3788027640318792,313.74524232923324,0.8065533854179038,1.6923658318950503,0.3788027640318792,0.3788027640318792,1.3135630678631711,0.4277506213860245,110.0,1651.0,12,1,6,0,0,0,7.0,1,40.74808635659125,-73.90536545614626,24.9,63,0.0,0.0,0.0,90,14.7,,0,0,0.4729380675467118,5.0,6.0,39.84431132748884,38.73060232089916,0.0,0.0,0.6,1.2485074356714845,1.0,QUEENS,csl,EDPC,EDPC,558.0,1256.5452352189884
0.0468225286569101,134.1664420234315,1.0036356862536662,1.4056779605181322,0.0468225286569101,0.0468225286569101,1.358855431861222,0.956813157596756,145.0,11.0,23,6,6,1,0,1,2.0,0,40.76659381032573,-73.82355151578537,19.9,83,0.0,0.0,0.0,97,6.1,,0,0,,0.0,1.0,,,0.0,0.0,0.0,,1.0,QUEENS,csl,UNC,UNC,271.0,391.5400679706703
1.2842069469347652,76.09821849578793,2.999613359286784,1.7423153555908095,1.2842069469347652,1.2842069469347652,1.7154064123520187,1.7154064123520187,42.0,45.0,19,5,6,1,1,0,2.0,0,40.76159425299747,-73.79640043727605,25.2,43,0.0,0.0,0.0,28,4.9,,0,0,1.6643092032164857,20.0,21.0,39.27442001577066,38.73060232089916,0.1,0.0,0.9,1.295982090105473,1.0,QUEENS,csl,DIFFBR,DIFFBR,289.0,425.020076430697
0.4834495074363207,317.55755111731156,3.005931855562816,3.016672216099704,0.4834495074363207,0.4834495074363207,2.5332227086633834,2.5224823481264953,141.0,5.0,13,0,6,0,0,0,2.0,0,40.59841924364046,-73.99625356427286,29.2,43,0.0,0.0,0.0,13,8.0,,0,0,0.4758174052004377,6.0,7.0,40.763425997822935,40.763425997822935,0.0,0.0,0.0,0.9842132381593371,1.0,BROOKLYN,csl,ANAPH,ANAPH,266.0,426.9092181736378
0.4083767497415039,167.8317703129668,0.7722914632659746,0.5929048190902462,0.4083767497415039,0.4083767497415039,0.3639147135244707,0.3639147135244707,416.0,4.0,23,1,6,0,0,1,5.0,0,40.82898240818156,-73.90949161407787,16.6,96,0.0,0.0,0.0,98,6.7,,0,0,0.916842564761218,10.0,11.0,40.03692251703896,38.73060232089916,0.0,0.0,0.5,2.245090018816118,1.0,BRONX,csl,DRUG,DRUG,262.0,450.80730445709867
0.7594811119318774,156.49178272770325,0.9173691134747743,0.7594811119318774,1.606453840314484,0.7594811119318774,0.8469727283826067,-0.6890847268397097,80.0,5.0,8,2,6,0,1,0,2.0,0,40.63343197458116,-73.99536675242251,18.0,94,0.0,0.0,0.0,100,6.4,,0,0,0.850430496756667,9.0,10.0,40.58678399854862,40.2335,0.0,0.0,0.3333333333333333,1.119752003566545,1.0,BROOKLYN,hospital_bay,CVAC,CVAC,264.0,387.5800364435374
0.1015192482605608,6.418934440056034,0.4859868892090857,0.7529191024754134,0.1015192482605608,0.1015192482605608,0.6513998542148526,0.3844676409485249,346.0,20.0,20,1,6,0,0,0,2.0,0,40.69464231098107,-73.9903123087008,18.9,82,0.0,0.0,0.0,100,15.3,,0,0,0.0988197976192888,1.0,2.0,40.2335,40.2335,0.0,0.0,0.0,0.9734094697554938,1.0,BROOKLYN,csl,MVAINJ,TRAUMA,446.0,479.9162862346533
0.4165945034781568,276.82100633922164,1.2357039141840331,1.170361822844768,0.4165945034781568,0.4165945034781568,0.8191094107058763,0.8191094107058763,208.0,7.0,3,5,6,1,0,1,3.0,0,40.64868812356477,-73.93389672596783,13.2,63,0.0,0.0,0.0,0,8.7,,0,0,0.7526696226440124,7.0,8.0,39.37470132622809,38.73060232089916,0.0,0.0,1.0,1.8067200031684456,1.0,BROOKLYN,csl,STAB,STAB,308.0,319.2676844482073
0.3720022610310403,286.1971279453612,0.3720022610310403,1.0558736031080815,0.5096398593113268,0.3720022610310403,0.6838713420770413,-0.1376375982802865,334.0,32.0,6,1,6,0,0,0,6.0,0,40.812448125004096,-73.9526188214235,16.7,97,0.0,0.0,0.0,11,4.8,,0,0,0.2727837059516341,3.0,4.0,39.231568213932775,38.73060232089916,0.0,0.0,0.6666666666666666,0.7332850751917143,1.0,MANHATTAN,ems_station,SICK,SICK,223.0,546.6495533718532
0.0410543379019419,304.1935512892187,0.5299397199039938,1.7379071785192488,0.0410543379019419,0.0410543379019419,1.696852840617307,0.4888853820020518,287.0,13.0,13,2,6,0,0,0,2.0,0,40.67685453203215,-73.91686753819093,26.1,63,0.0,0.0,0.0,44,13.7,,0,0,0.4842111323582792,5.0,6.0,39.93292046417983,38.73060232089916,0.8,0.0,0.2,,1.0,BROOKLYN,csl,CVAC,CVAC,408.0,456.3376600615488
0.2153042852373868,56.935104847898,1.564206034226908,1.2331155021251814,0.2153042852373868,0.2153042852373868,1.3489017489895212,1.3489017489895212,328.0,222.0,18,6,6,1,1,0,6.0,0,40.84376680129907,-73.88351491281807,25.6,58,0.0,0.0,0.0,100,11.6,,0,0,0.3032125351739945,4.0,5.0,39.48205116044958,38.73060232089916,0.0,0.0,0.5,1.4082977254246625,1.0,BRONX,csl,SICK,SICK,1026.0,676.1917299767432
