crow_flies_km,bearing_deg,station_km,hospital_km,csl_km,nearest_origin_km,origin_spread_km,station_minus_csl_km,zip_incident_volume,dispatch_wait_seconds,hour,dow,month,is_weekend,is_rush,is_night,severity,held_indicator,dest_lat,dest_lon,borough,primary_origin_layer,initial_call_type,final_call_type,travel_seconds_true,travel_seconds_pred
0.612235640061472,40.61925678832165,2.169177879801812,3.837147268369664,0.612235640061472,0.612235640061472,3.224911628308192,1.55694223974034,51.0,17.0,18,1,6,0,1,0,5.0,0,40.667473412219195,-73.8700260616479,BROOKLYN,csl,INJURY,INJURY,713.0,866.4459229008075
0.2535192445210474,158.79934416057733,1.3421830212111838,1.226063479291125,0.2535192445210474,0.2535192445210474,1.0886637766901364,1.0886637766901364,35.0,12.0,13,1,6,0,0,0,7.0,1,40.75886307955852,-73.98967525427115,MANHATTAN,csl,SICMIN,SICMIN,2228.0,1386.7623013794453
0.981843000448082,199.99975749871533,0.981843000448082,1.205676818122491,0.6020622966736452,0.6020622966736452,0.6036145214488459,0.3797807037744367,48.0,1173.0,13,1,6,0,0,0,4.0,1,40.88278350178068,-73.8630654141429,BRONX,ems_station,SICK,HEAT,831.0,1302.6324764163091
1.2842069469347652,76.09821849578793,2.999613359286784,1.7423153555908095,1.2842069469347652,1.2842069469347652,1.7154064123520187,1.7154064123520187,3.0,1201.0,18,1,6,0,1,0,6.0,1,40.76159425299747,-73.79640043727605,QUEENS,csl,SICK,SICK,878.0,1040.9274762633077
0.4678047239758241,121.39550029773584,1.2488279844315062,0.4678047239758241,1.003802736519679,0.4678047239758241,0.7810232604556822,0.2450252479118271,17.0,16.0,11,1,6,0,0,0,3.0,0,40.84574656747069,-73.83917046952729,BRONX,hospital_bay,ARREST,CARD,597.0,491.8836997647286
0.1015192482605608,6.418934440056034,0.4859868892090857,0.7529191024754134,0.1015192482605608,0.1015192482605608,0.6513998542148526,0.3844676409485249,50.0,66.0,15,1,6,0,0,0,4.0,0,40.69464231098107,-73.9903123087008,BROOKLYN,csl,OBMAJ,OBMAJ,767.0,550.6837792469615
8.243920904451924,247.3827807651703,14.135259537102357,8.313980293571136,7.885438974879801,7.885438974879801,6.249820562222554,6.249820562222554,3.0,95.0,12,1,6,0,0,0,2.0,1,40.57719193313912,-73.84781123921974,QUEENS,csl,CARDBR,CARDBR,712.0,461.37954777064743
0.2153042852373868,56.935104847898,1.564206034226908,1.2331155021251814,0.2153042852373868,0.2153042852373868,1.3489017489895212,1.3489017489895212,35.0,25.0,22,1,6,0,0,1,6.0,0,40.84376680129907,-73.88351491281807,BRONX,csl,SICK,SICK,421.0,632.6091128816238
0.8557702809719469,221.50710265421336,1.849455519659424,0.8557702809719469,0.2677321699060852,0.2677321699060852,1.5817233497533387,1.5817233497533387,14.0,601.0,16,1,6,0,1,0,5.0,0,40.662056992233616,-73.98583243620013,BROOKLYN,hospital_bay,INJURY,INJURY,1086.0,556.1568308393403
0.7793985676591172,253.04125689894107,0.7793985676591172,2.142019522413338,0.672814854748302,0.672814854748302,1.4692046676650357,0.1065837129108151,8.0,19.0,12,1,6,0,0,0,5.0,0,40.859099166953456,-73.93154262697482,MANHATTAN,ems_station,DRUG,DRUG,666.0,691.3377154556908
0.1482154648779818,0.2402891819099863,0.7342197928465118,0.9151197866774042,0.1482154648779818,0.1482154648779818,0.7669043217994225,0.5860043279685301,58.0,58.0,18,1,6,0,1,0,3.0,0,40.84697506197675,-73.89769511018748,BRONX,csl,CARD,CARD,250.0,500.11742345343555
0.3168629472000526,8.03763088445396,0.3292221643318932,0.3168629472000526,0.0441407938728274,0.0441407938728274,0.2850813704590658,0.2850813704590658,22.0,78.0,20,1,6,0,0,0,4.0,0,40.70240611099527,-73.94186390945687,BROOKLYN,hospital_bay,CVA,CVA,756.0,448.772244112097
1.3788636379530743,263.94416792141016,1.3788636379530743,2.870299367969943,0.6728767652482572,0.6728767652482572,2.197422602721686,0.7059868727048171,23.0,44.0,10,1,6,0,0,0,2.0,0,40.81651264038573,-73.86036674953414,BRONX,ems_station,CARDBR,CARDBR,604.0,645.620837517132
0.6359677644237599,264.58465905573627,0.8631912079416187,0.6359677644237599,0.9182522424761717,0.6359677644237599,0.2822844780524117,-0.0550610345345529,3.0,712.0,22,1,6,0,0,1,6.0,1,40.70976149704822,-74.01246400936128,MANHATTAN,hospital_bay,RESPIR,SICK,642.0,525.9378763610641
0.1978752454797345,157.9850615193343,0.3115786776885763,1.3280047387035825,0.1978752454797345,0.1978752454797345,1.130129493223848,0.1137034322088418,41.0,2739.0,11,1,6,0,0,0,5.0,1,40.836711134538305,-73.9240363632889,BRONX,csl,ABDPN,ABDPN,417.0,883.3263043327612
0.7238277022295143,350.90468182634663,1.943271230585078,1.3929571909293568,0.7238277022295143,0.7238277022295143,1.2194435283555638,1.2194435283555638,11.0,11.0,20,1,6,0,0,0,3.0,0,40.798521814731416,-73.9750083860416,MANHATTAN,csl,CARD,CARD,199.0,481.0057641014182
0.3241465611288214,108.41205572117906,2.4178552782324485,2.38335159699852,0.3241465611288214,0.3241465611288214,2.093708717103627,2.093708717103627,32.0,21.0,17,1,6,0,1,0,6.0,0,40.576958945988395,-73.9911152881316,BROOKLYN,csl,OTHER,OTHER,230.0,695.0404632779421
4.897563217919334,247.65471915008544,11.354300770212538,5.0024915421975855,4.897563217919334,4.897563217919334,6.456737552293204,6.456737552293204,6.0,24.0,14,1,6,0,0,0,6.0,0,40.58898123172857,-73.81135057386167,QUEENS,csl,SICK,SICK,246.0,764.2642356015292
1.6118687282983497,232.00259096976703,1.6118687282983497,2.83934703118951,0.9389357610648162,0.9389357610648162,1.9004112701246936,0.6729329672335335,4.0,15.0,14,1,6,0,0,0,7.0,0,40.61649598267769,-74.01301381826485,BROOKLYN,ems_station,EDPC,EDPM,486.0,806.3273103396713
1.7249508103694948,302.92794227691485,2.7484369695307445,1.7249508103694948,0.5524799529098702,0.5524799529098702,2.1959570166208744,2.1959570166208744,22.0,30.0,13,1,6,0,0,0,5.0,0,40.62235786354158,-73.96565043616631,BROOKLYN,hospital_bay,INJURY,INJURY,346.0,670.8420527272165
1.248843845724156,124.28775331401243,1.6876092793459485,2.721406962125268,1.248843845724156,1.248843845724156,1.472563116401112,0.4387654336217923,7.0,67.0,22,1,6,0,0,1,4.0,0,40.646687328004695,-73.88205993731032,BROOKLYN,csl,EDPM,EDPT,1056.0,693.4652730248653
0.2535192445210474,158.79934416057733,1.3421830212111838,1.226063479291125,0.2535192445210474,0.2535192445210474,1.0886637766901364,1.0886637766901364,35.0,70.0,11,1,6,0,0,0,4.0,0,40.75886307955852,-73.98967525427115,MANHATTAN,csl,OBMAJ,OBMAJ,1171.0,594.7973365224645
3.1991445476161493,75.79418164839251,4.7884590332442105,4.603694503666523,1.0211959139518747,1.0211959139518747,3.767263119292336,3.767263119292336,8.0,58.0,17,1,6,0,1,0,3.0,0,40.721316619734466,-73.74032295162165,QUEENS,csl,INJMAJ,INJMAJ,662.0,745.0852655912076
1.839644937327077,100.21823329729432,2.4642780693912862,2.6651214876366307,0.3261230261079555,0.3261230261079555,2.338998461528675,2.138155043283331,15.0,75.0,21,1,6,0,0,0,4.0,0,40.8117719732324,-73.88507140514197,BRONX,csl,CARDBR,SICPED,663.0,451.2593700890747
0.3720022610310403,286.1971279453612,0.3720022610310403,1.0558736031080815,0.5096398593113268,0.3720022610310403,0.6838713420770413,-0.1376375982802865,34.0,38.0,15,1,6,0,0,0,2.0,0,40.812448125004096,-73.9526188214235,MANHATTAN,ems_station,UNC,UNC,448.0,497.41131640411857
